algorithm,scenario,input_type,size,time_seconds,comparisons,swaps,runs,is_valid
Merge Sort,Entrada Inversamente Ordenada,Reverse Sorted,500,0.00059,2216,4488,3,True
Quick Sort,Entrada Inversamente Ordenada,Reverse Sorted,500,0.000619,6568,4040,3,True
Heap Sort,Entrada Inversamente Ordenada,Reverse Sorted,500,0.000863,7010,3676,3,True
Bubble Sort,Entrada Inversamente Ordenada,Reverse Sorted,1000,0.074323,499500,499500,3,True
Selection Sort,Entrada Inversamente Ordenada,Reverse Sorted,1000,0.035512,499500,500,3,True
Insertion Sort,Entrada Inversamente Ordenada,Reverse Sorted,1000,0.049014,499500,499500,3,True
Merge Sort,Entrada Inversamente Ordenada,Reverse Sorted,1000,0.002048,4932,9976,3,True
Quick Sort,Entrada Inversamente Ordenada,Reverse Sorted,1000,0.001959,15456,9464,3,True
Heap Sort,Entrada Inversamente Ordenada,Reverse Sorted,1000,0.002062,15965,8316,3,True
Bubble Sort,Entrada Inversamente Ordenada,Reverse Sorted,5000,1.6755,12497500,12497500,3,True
Selection Sort,Entrada Inversamente Ordenada,Reverse Sorted,5000,0.99263,12497500,2500,3,True
Insertion Sort,Entrada Inversamente Ordenada,Reverse Sorted,5000,1.350947,12497500,12497500,3,True
Merge Sort,Entrada Inversamente Ordenada,Reverse Sorted,5000,0.010234,29804,61808,3,True
Quick Sort,Entrada Inversamente Ordenada,Reverse Sorted,5000,0.011925,105744,64520,3,True
Heap Sort,Entrada Inversamente Ordenada,Reverse Sorted,5000,0.017507,103227,53436,3,True
Merge Sort,Entrada Inversamente Ordenada,Reverse Sorted,10000,0.021589,64608,133616,3,True
Quick Sort,Entrada Inversamente Ordenada,Reverse Sorted,10000,0.026734,236628,144252,3,True
Heap Sort,Entrada Inversamente Ordenada,Reverse Sorted,10000,0.035188,226682,116696,3,True
Merge Sort,Entrada Inversamente Ordenada,Reverse Sorted,50000,0.111303,382512,784464,3,True
Quick Sort,Entrada Inversamente Ordenada,Reverse Sorted,50000,0.146497,1476076,896636,3,True
Heap Sort,Entrada Inversamente Ordenada,Reverse Sorted,50000,0.211375,1366047,698892,3,True
Merge Sort,Entrada Inversamente Ordenada,Reverse Sorted,100000,0.23776,815024,1668928,3,True
Quick Sort,Entrada Inversamente Ordenada,Reverse Sorted,100000,0.317048,3202028,1943196,3,True
Heap Sort,Entrada Inversamente Ordenada,Reverse Sorted,100000,0.481839,2926640,1497434,3,True
Bubble Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100,0.000421,4884,337,3,True
Selection Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100,0.000302,4950,5,3,True
Insertion Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100,3.9e-05,436,337,3,True
Merge Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100,9.9e-05,455,672,3,True
Quick Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100,9.2e-05,954,280,3,True
Heap Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100,0.000147,1083,635,3,True
Bubble Sort,Entrada Parcialmente Ordenada,Nearly Sorted,500,0.009186,124579,9341,3,True
Selection Sort,Entrada Parcialmente Ordenada,Nearly Sorted,500,0.008061,124750,25,3,True
Insertion Sort,Entrada Parcialmente Ordenada,Nearly Sorted,500,0.000994,9836,9341,3,True
Merge Sort,Entrada Parcialmente Ordenada,Nearly Sorted,500,0.000669,3354,4488,3,True
Quick Sort,Entrada Parcialmente Ordenada,Nearly Sorted,500,0.000905,14341,2208,3,True
Heap Sort,Entrada Parcialmente Ordenada,Nearly Sorted,500,0.001049,7694,4287,3,True
Bubble Sort,Entrada Parcialmente Ordenada,Nearly Sorted,1000,0.041172,496419,31076,3,True
Selection Sort,Entrada Parcialmente Ordenada,Nearly Sorted,1000,0.041205,499500,50,3,True
Insertion Sort,Entrada Parcialmente Ordenada,Nearly Sorted,1000,0.002978,32075,31076,3,True
Merge Sort,Entrada Parcialmente Ordenada,Nearly Sorted,1000,0.001475,7505,9976,3,True
Quick Sort,Entrada Parcialmente Ordenada,Nearly Sorted,1000,0.001391,19597,4249,3,True
Heap Sort,Entrada Parcialmente Ordenada,Nearly Sorted,1000,0.002778,17485,9668,3,True
Bubble Sort,Entrada Parcialmente Ordenada,Nearly Sorted,5000,1.083842,12452650,754256,3,True
Selection Sort,Entrada Parcialmente Ordenada,Nearly Sorted,5000,0.851214,12497500,250,3,True
Insertion Sort,Entrada Parcialmente Ordenada,Nearly Sorted,5000,0.080628,759255,754256,3,True
Merge Sort,Entrada Parcialmente Ordenada,Nearly Sorted,5000,0.009066,50648,61808,3,True
Quick Sort,Entrada Parcialmente Ordenada,Nearly Sorted,5000,0.006498,79519,28680,3,True
Heap Sort,Entrada Parcialmente Ordenada,Nearly Sorted,5000,0.015821,111693,60416,3,True
Merge Sort,Entrada Parcialmente Ordenada,Nearly Sorted,10000,0.02017,112004,133616,3,True
Quick Sort,Entrada Parcialmente Ordenada,Nearly Sorted,10000,0.017719,242978,66402,3,True
Heap Sort,Entrada Parcialmente Ordenada,Nearly Sorted,10000,0.032352,243445,130720,3,True
Merge Sort,Entrada Parcialmente Ordenada,Nearly Sorted,50000,0.127651,672211,784464,3,True
Quick Sort,Entrada Parcialmente Ordenada,Nearly Sorted,50000,0.086412,1155850,372239,3,True
Heap Sort,Entrada Parcialmente Ordenada,Nearly Sorted,50000,0.196065,1451216,771036,3,True
Merge Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100000,0.24967,1449138,1668928,3,True
Quick Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100000,0.192901,2665471,789981,3,True
Heap Sort,Entrada Parcialmente Ordenada,Nearly Sorted,100000,0.426304,3103938,1642712,3,True
Bubble Sort,Objetos Customizados,Custom Objects,100,0.000508,4740,2225,3,True
Selection Sort,Objetos Customizados,Custom Objects,100,0.00034,4950,93,3,True
Insertion Sort,Objetos Customizados,Custom Objects,100,0.000249,2320,2225,3,True
Merge Sort,Objetos Customizados,Custom Objects,100,0.000114,534,672,3,True
Quick Sort,Objetos Customizados,Custom Objects,100,7.8e-05,645,408,3,True
Heap Sort,Objetos Customizados,Custom Objects,100,0.00015,1031,587,3,True
Bubble Sort,Objetos Customizados,Custom Objects,500,0.012596,123475,60397,3,True
Selection Sort,Objetos Customizados,Custom Objects,500,0.008387,124750,493,3,True
Insertion Sort,Objetos Customizados,Custom Objects,500,0.00566,60891,60397,3,True
Merge Sort,Objetos Customizados,Custom Objects,500,0.00075,3851,4488,3,True
Quick Sort,Objetos Customizados,Custom Objects,500,0.00048,4563,2409,3,True
Heap Sort,Objetos Customizados,Custom Objects,500,0.001012,7451,4062,3,True
Bubble Sort,Objetos Customizados,Custom Objects,1000,0.055609,498834,253593,3,True
Selection Sort,Objetos Customizados,Custom Objects,1000,0.033665,499500,991,3,True
Insertion Sort,Objetos Customizados,Custom Objects,1000,0.023231,254587,253593,3,True
Merge Sort,Objetos Customizados,Custom Objects,1000,0.001612,8707,9976,3,True
Quick Sort,Objetos Customizados,Custom Objects,1000,0.001043,10163,5594,3,True
Heap Sort,Objetos Customizados,Custom Objects,1000,0.002282,16834,9059,3,True
Bubble Sort,Objetos Customizados,Custom Objects,5000,1.405312,12478779,6298597,3,True
Selection Sort,Objetos Customizados,Custom Objects,5000,0.866013,12497500,4994,3,True
Insertion Sort,Objetos Customizados,Custom Objects,5000,0.596708,6303588,6298597,3,True
Merge Sort,Objetos Customizados,Custom Objects,5000,0.011839,55273,61808,3,True
Quick Sort,Objetos Customizados,Custom Objects,5000,0.009195,65138,32575,3,True
Heap Sort,Objetos Customizados,Custom Objects,5000,0.016073,107652,57089,3,True
